date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1951-08-16 18:00:00,22.7,131.1,99,920,22.562069,130.69554,94.96065,924.3784
1951-08-17 00:00:00,23.5,130.7,102,919,23.408012,131.0101,100.33961,920.39343
1951-08-17 06:00:00,24.2,130.2,92,923,24.190842,130.27383,103.43641,920.56573
1951-08-17 12:00:00,24.9,129.5,91,930,25.004051,129.72783,96.72811,921.0114
1951-08-17 18:00:00,25.8,128.8,90,933,25.416748,129.5893,88.902405,934.6406
1951-08-18 00:00:00,26.7,128.7,90,935,26.454817,128.37361,89.512344,934.05304
1951-08-18 06:00:00,27.4,128.5,90,935,27.708714,128.80386,90.66578,935.205
1951-08-18 12:00:00,27.8,128.3,88,935,28.350716,128.38799,88.64138,935.58923
1951-08-18 18:00:00,28.0,128.2,89,934,28.368645,128.38159,86.26781,935.85046
1951-08-19 00:00:00,28.1,128.1,88,934,28.588327,128.09628,83.85468,937.9454
1951-08-19 06:00:00,28.7,127.6,87,935,28.697403,127.684044,81.70496,938.9436
1951-08-19 12:00:00,29.2,127.2,87,937,29.323257,127.062225,85.2042,939.1084
1951-08-19 18:00:00,29.6,126.5,86,941,29.74692,126.70864,86.28092,937.304
1951-08-20 00:00:00,30.0,125.9,78,950,29.910938,126.15273,84.01232,946.7175
1951-08-20 06:00:00,30.6,125.0,78,950,30.743332,125.51409,76.3823,954.8872
1951-08-20 12:00:00,30.7,124.9,81,944,31.063122,124.501785,75.9398,953.552
1951-08-20 18:00:00,30.8,124.9,86,941,31.153435,124.71013,79.893616,944.3445
1951-08-21 00:00:00,30.9,124.8,86,941,30.856651,125.18878,82.65691,948.036
1951-08-21 06:00:00,31.2,124.2,80,943,31.334518,124.777214,80.63205,950.6032
1951-08-21 12:00:00,31.5,123.6,81,947,31.579025,123.650345,75.57267,949.0215
1951-08-21 18:00:00,32.0,123.5,79,954,31.661829,123.050606,77.30742,950.3047
1951-08-22 00:00:00,32.5,123.7,71,960,32.56227,123.328026,72.60346,958.51227
1951-08-22 06:00:00,33.2,124.0,69,966,33.15444,124.297104,63.28863,965.5854
1951-08-22 12:00:00,33.7,124.4,61,973,34.093567,124.713554,62.586617,969.6826
1951-08-22 18:00:00,34.3,125.0,45,978,34.269817,125.68081,46.566433,977.3678
1951-08-23 00:00:00,35.3,126.3,35,983,34.890846,126.12178,37.6777,980.8658
1951-08-23 06:00:00,37.8,127.0,35,985,36.292294,128.33672,34.81934,986.6946
1951-08-23 12:00:00,40.0,127.5,35,985,40.578846,128.6267,35.140953,987.62573
1951-08-23 18:00:00,41.5,129.0,35,985,42.32494,128.93318,34.901814,986.1267
1951-08-24 00:00:00,43.0,130.1,35,985,43.077026,130.43678,34.842087,986.3
1951-08-24 06:00:00,45.0,131.0,35,985,44.656998,131.54146,34.68033,986.21906
1951-08-24 12:00:00,45.5,132.7,35,987,46.668175,132.31664,34.994434,986.1502
1951-08-28 12:00:00,13.8,138.8,35,1000,13.268058,138.90671,34.94571,999.63153
1951-08-28 18:00:00,14.5,137.4,35,1000,14.472191,137.5207,35.30932,997.7832
1951-08-29 00:00:00,15.0,136.0,35,1000,15.104291,135.96329,35.13791,998.3113
1951-08-29 06:00:00,15.5,134.7,35,1000,15.448266,134.77687,35.173477,998.6952
1951-08-29 12:00:00,16.0,133.6,35,1000,15.938167,133.33752,35.083874,998.51886
1951-08-29 18:00:00,16.4,132.8,35,998,16.479677,132.25008,35.039604,999.142
1951-08-30 00:00:00,16.7,132.0,35,998,16.96943,131.92436,35.081528,996.44006
1951-08-30 06:00:00,17.0,131.0,35,995,17.184612,131.26936,35.16341,996.75055
1951-08-30 12:00:00,17.6,129.2,35,990,17.338558,130.24876,35.25619,991.653
1951-08-30 18:00:00,17.6,127.7,35,990,17.841682,128.10759,35.281384,986.5387
1951-08-31 00:00:00,17.4,125.9,35,989,17.846893,126.4866,35.149208,988.089
1951-08-31 06:00:00,17.3,125.0,35,980,17.461914,124.74856,35.26584,985.6439
1951-08-31 12:00:00,17.6,124.0,35,980,17.315884,123.847176,48.058784,976.147
1951-08-31 18:00:00,17.8,123.3,65,970,17.918966,122.85867,43.772892,978.1103
1951-09-01 00:00:00,18.0,122.5,65,970,17.972254,122.43647,64.504845,965.0252
1951-09-01 06:00:00,18.3,121.0,66,970,18.211517,121.65353,63.29836,969.7024
1951-09-01 12:00:00,18.5,119.6,60,975,18.463718,119.739006,63.53442,972.1225
1951-09-01 18:00:00,18.6,117.6,35,980,18.568922,118.37792,43.42183,978.6885
1951-09-02 00:00:00,18.6,115.9,35,980,18.56259,116.213974,35.786366,981.63
1951-09-02 06:00:00,19.2,114.1,35,980,18.679731,114.3938,36.14108,979.94257
1951-09-02 12:00:00,19.6,112.4,35,980,19.211235,112.60274,37.820267,979.9003
1951-09-02 18:00:00,19.7,111.0,35,980,19.839952,111.1186,36.305134,979.90247
1951-09-03 00:00:00,20.0,108.0,35,980,19.871609,109.7802,33.603897,980.63477
1951-09-03 06:00:00,20.0,106.0,35,980,20.083826,106.63986,33.402603,984.12415
1951-09-03 12:00:00,20.0,105.5,35,980,19.989353,104.69542,31.606693,983.8935
1951-09-03 18:00:00,20.0,105.0,35,985,19.893393,104.97049,31.777828,984.41327
1951-09-04 00:00:00,21.0,102.5,35,990,19.92601,105.52475,34.464825,988.93005
1951-09-13 06:00:00,11.2,142.6,35,1004,11.150145,142.64018,35.050236,1002.9462
1951-09-13 12:00:00,11.7,141.7,35,1004,11.722802,141.50056,35.050205,1002.99176
1951-09-13 18:00:00,12.2,140.6,35,1004,12.227985,140.81108,34.969967,1003.1869
1951-09-14 00:00:00,12.6,139.4,35,1004,12.614879,139.61728,35.212322,1003.2525
1951-09-14 06:00:00,13.0,138.2,35,1004,12.913089,138.53868,35.08535,1003.0277
1951-09-14 12:00:00,13.0,137.0,35,1002,13.414487,137.18607,34.99503,1003.2917
1951-09-14 18:00:00,13.0,135.6,35,1002,13.124889,135.84514,35.052464,1000.9071
1951-09-15 00:00:00,13.0,134.5,35,1000,13.160572,134.32175,35.147705,1000.9564
1951-09-15 06:00:00,13.1,133.5,35,1000,13.132042,133.47638,35.10112,998.2556
1951-09-15 12:00:00,13.4,132.6,35,1000,13.290191,132.49405,35.082523,998.38403
1951-09-15 18:00:00,13.7,131.8,35,998,13.649311,131.60266,35.101643,998.7273
1951-09-16 00:00:00,13.8,131.0,35,998,14.03784,130.9511,35.24478,996.4329
1951-09-16 06:00:00,14.1,130.1,35,998,13.95716,130.17314,35.067,997.13165
1951-09-16 12:00:00,14.4,129.3,35,985,14.483935,129.19337,35.086372,996.9592
1951-09-16 18:00:00,14.8,128.5,35,985,14.742518,128.39215,39.95273,980.4056
1951-09-17 00:00:00,15.3,127.7,35,985,15.243902,127.72187,37.30688,982.3466
1951-09-17 06:00:00,15.5,126.7,35,985,15.877584,126.90273,37.030193,982.6475
1951-09-17 12:00:00,16.3,126.0,35,985,15.833724,125.810135,36.993702,983.33405
1951-09-17 18:00:00,16.7,125.3,35,985,17.10699,125.05959,35.61957,984.4937
1951-09-18 00:00:00,17.3,124.7,35,980,17.258566,124.72616,35.834934,984.849
1951-09-18 06:00:00,18.2,124.0,64,970,17.86753,124.22339,41.497734,978.68286
1951-09-18 12:00:00,19.0,123.0,35,980,19.111876,123.40894,66.950195,965.81525
1951-09-18 18:00:00,19.3,121.5,35,980,19.596786,121.947365,33.005085,981.7542
1951-09-19 00:00:00,19.2,120.6,35,980,19.670761,120.44274,37.16766,981.75916
1951-09-19 06:00:00,19.0,119.9,35,980,19.376133,119.591446,34.493538,980.56647
1951-09-19 12:00:00,19.0,118.6,35,980,18.840397,119.32162,35.503174,980.35406
1951-09-19 18:00:00,19.2,117.6,35,980,19.077606,117.66137,35.50608,980.2252
1951-09-20 00:00:00,19.5,116.4,35,980,19.425016,116.66275,35.69109,979.66895
1951-09-20 06:00:00,19.5,115.6,35,980,19.757051,115.10866,36.145294,979.33563
1951-09-20 12:00:00,19.4,114.6,35,980,19.666716,114.89309,34.161785,979.6942
1951-09-20 18:00:00,19.4,113.4,35,980,19.372314,113.65163,33.86024,980.5833
1951-09-21 00:00:00,19.4,112.5,35,980,19.509102,112.53837,34.496475,981.20886
1951-09-21 06:00:00,19.4,111.6,35,990,19.482914,111.49169,34.279316,980.0424
1951-09-21 12:00:00,19.5,110.6,35,990,9.972102,134.23761,35.155735,1005.03174
1951-09-21 18:00:00,19.5,109.5,35,990,10.219713,133.72427,35.221497,1005.7211
1951-09-21 12:00:00,9.8,134.2,35,1006,9.972102,134.23761,35.155735,1005.03174
1951-09-21 18:00:00,10.5,133.5,35,1006,10.219713,133.72427,35.221497,1005.7211
1951-09-22 00:00:00,11.3,132.8,35,1006,11.237034,132.91313,35.129745,1005.8938
1951-09-22 06:00:00,11.8,132.2,35,1006,12.113193,132.28827,35.10604,1005.73883
1951-09-22 12:00:00,12.3,131.5,35,1006,12.380957,131.63475,35.309044,1005.40424
1951-09-22 18:00:00,12.7,130.7,35,1006,12.789767,130.82352,35.192886,1005.2506
1951-09-23 00:00:00,13.4,129.5,35,1006,13.077371,130.01962,35.292496,1005.10596
1951-09-23 06:00:00,14.0,128.0,35,1004,13.9201975,128.3763,34.857494,1005.22754
1951-09-23 12:00:00,14.8,126.3,35,1002,14.445865,126.95162,35.19563,1003.1375
1951-09-23 18:00:00,15.8,124.3,35,1002,15.408023,125.08304,35.14773,999.47363
1951-09-24 00:00:00,17.1,122.3,35,1000,16.546656,123.13838,35.082115,1000.678
1951-09-24 06:00:00,18.5,119.7,35,1000,17.823112,120.571365,34.50179,997.2206
1951-09-24 12:00:00,19.0,119.0,35,1000,19.226196,118.45263,35.172848,998.5154
1951-09-24 18:00:00,19.5,118.3,35,1000,19.689283,118.042206,37.79798,998.2901
1951-09-25 00:00:00,20.0,117.5,35,998,20.196478,117.61983,34.898655,998.5446
1951-09-25 06:00:00,20.4,116.7,35,995,20.673922,117.012146,35.19695,995.2296
1951-09-25 12:00:00,21.0,117.1,35,990,20.907423,116.03081,35.174915,990.61664
1951-09-25 18:00:00,21.6,118.1,35,990,21.599537,117.04789,35.17121,987.18933
1951-09-26 00:00:00,22.2,119.4,35,990,22.343903,118.72831,35.236313,989.25793
1951-09-26 06:00:00,23.0,119.7,35,980,22.667261,121.098915,35.16544,989.58887
1951-09-26 12:00:00,23.5,120.0,35,980,23.932922,120.416664,42.39986,978.5299
1951-09-26 18:00:00,24.0,120.2,35,980,24.173462,120.62685,39.24043,980.4027
1951-09-27 00:00:00,24.5,120.5,35,990,24.532017,120.529976,40.415234,980.48334
1951-09-27 06:00:00,25.0,120.7,35,995,25.083317,121.39134,34.690426,993.01434
1951-09-27 12:00:00,26.0,121.0,35,995,25.514135,121.03769,35.078106,997.07916
1951-09-27 18:00:00,27.0,121.1,35,998,26.803535,121.61271,34.696346,995.88855
1951-09-28 00:00:00,28.0,121.2,35,998,27.896997,121.28114,34.966732,999.0956
1951-09-28 06:00:00,29.0,121.3,35,998,29.083416,121.66408,34.708275,998.9298
1951-09-28 12:00:00,30.0,121.4,35,998,30.113306,121.65827,34.713448,998.62854
1951-09-28 18:00:00,31.8,122.3,35,998,31.060976,121.69522,34.849598,998.3619
1951-09-29 00:00:00,33.3,124.0,35,998,33.405457,124.16686,34.59994,997.5511
1951-09-29 06:00:00,35.8,126.5,35,998,35.020206,126.395386,34.889267,997.68384
1951-09-29 12:00:00,38.0,129.4,35,998,37.978405,130.47006,34.91594,997.6811
1951-09-29 18:00:00,39.5,131.7,35,1000,40.057735,133.04568,34.932007,998.05804
1951-09-30 00:00:00,41.0,134.0,35,1000,40.383797,134.54625,34.92265,999.667
1951-09-30 06:00:00,43.0,136.8,35,1000,41.893143,136.11688,35.021744,1000.536
1951-09-30 12:00:00,44.5,139.0,35,1000,44.47478,139.7355,35.025494,998.8557
1951-09-30 18:00:00,46.0,141.0,35,1000,45.93349,142.15414,34.804684,999.2566
1951-10-01 00:00:00,47.3,143.0,35,1000,47.191723,143.89473,34.76233,998.85406
1951-10-01 06:00:00,48.6,145.0,35,1002,48.017433,145.24933,34.798416,999.4777
1951-10-01 12:00:00,48.8,146.0,35,1002,49.6593,147.49895,34.780724,1002.1491
1951-10-01 18:00:00,49.1,147.0,35,1000,48.891544,147.75247,34.962307,1002.198
1951-10-02 00:00:00,50.0,151.0,35,998,49.06533,148.587,34.915264,999.7939
1951-10-02 06:00:00,51.0,155.0,35,998,50.631397,153.26274,34.759327,997.7269
1951-10-02 12:00:00,51.0,159.0,35,996,51.592064,157.94084,34.7945,997.1586
1951-10-02 18:00:00,50.0,164.0,35,998,51.335335,162.94235,35.016064,994.7216
1951-10-03 00:00:00,51.4,169.0,35,1000,50.49024,168.63966,34.836548,997.7324
1951-10-03 06:00:00,52.0,174.0,35,1000,52.1784,172.91371,34.991623,1000.00635
1951-10-03 12:00:00,51.0,178.0,35,996,52.38756,177.88448,34.975433,998.5782
1951-10-28 18:00:00,20.0,138.2,73,960,19.259483,138.38226,80.14508,953.65137
1951-10-29 00:00:00,21.5,137.0,72,960,21.200418,136.70166,77.28336,955.30835
1951-10-29 06:00:00,23.4,136.0,83,950,22.570227,135.78545,73.499695,958.15735
1951-10-29 12:00:00,25.0,135.7,81,950,25.142208,134.87814,84.06612,948.7535
1951-10-29 18:00:00,26.8,136.8,80,950,26.4762,135.91658,81.14678,949.25775
1951-10-30 00:00:00,28.5,138.8,81,950,28.872192,137.79759,78.173935,954.20306
1951-10-30 06:00:00,30.5,141.2,74,955,30.281065,140.03236,77.364265,956.53345
1951-10-30 12:00:00,32.5,145.0,73,960,32.74165,143.00633,71.10402,958.791
1951-10-30 18:00:00,34.3,149.4,73,960,34.86341,148.56712,64.32709,970.683
1951-10-31 00:00:00,36.4,154.5,73,960,36.743305,154.69412,69.817825,967.11633
1951-10-31 06:00:00,37.6,160.0,63,970,39.197235,160.62604,67.84229,966.50006
1951-10-31 12:00:00,37.8,163.0,65,970,39.718674,166.46574,51.03596,974.18036
1951-10-31 18:00:00,38.0,166.0,35,980,38.247604,165.94681,58.38557,973.06006
1951-11-01 00:00:00,38.0,169.6,35,980,38.420506,168.71089,35.426468,985.807
1951-11-01 06:00:00,38.0,173.2,35,980,37.974255,173.01384,36.9264,983.3626
1951-11-01 12:00:00,38.0,176.6,35,990,37.828346,176.27907,35.136322,981.9406
1951-11-01 18:00:00,38.0,180.0,35,990,38.11873,178.02191,35.13017,993.8089
1951-11-02 00:00:00,38.0,176.0,35,990,38.1666,177.9072,35.015343,992.2023
1951-12-04 12:00:00,9.5,144.0,35,998,9.634878,144.65547,34.911423,997.22144
1951-12-04 18:00:00,9.7,142.5,35,998,9.834757,142.7577,34.97269,997.31146
1951-12-05 00:00:00,10.0,141.0,35,998,10.001454,141.11266,34.839714,997.3008
1951-12-05 06:00:00,11.3,139.0,35,998,10.209665,139.72794,34.885067,997.14136
1951-12-05 12:00:00,11.7,137.5,35,995,11.957102,137.42099,37.359997,997.3971
1951-12-05 18:00:00,11.8,136.0,35,995,12.155123,135.9038,35.8687,990.61127
1951-12-06 00:00:00,12.0,134.5,35,980,11.975728,134.52667,35.32261,992.93164
1951-12-06 06:00:00,11.9,133.5,68,970,12.342856,132.8112,54.960674,975.5023
1951-12-06 12:00:00,11.9,132.9,83,950,11.898759,132.34413,74.343575,959.3776
1951-12-06 18:00:00,11.9,132.3,83,950,11.892124,132.05939,89.327774,938.09326
1951-12-07 00:00:00,11.9,131.7,83,950,11.890533,131.55576,83.69346,943.88007
1951-12-07 06:00:00,12.0,131.2,83,950,11.903682,131.1293,83.09014,945.1344
1951-12-07 12:00:00,12.0,130.6,82,950,12.287911,130.59166,81.88738,948.6661
1951-12-07 18:00:00,12.0,130.0,82,950,12.079101,130.08705,80.48439,949.9516
1951-12-08 00:00:00,12.0,129.3,82,950,12.060469,129.50542,80.64327,949.405
1951-12-08 06:00:00,12.0,128.6,82,950,12.062591,128.74959,80.63157,949.2062
1951-12-08 12:00:00,11.7,127.9,84,950,12.068205,127.976395,80.74785,949.3347
1951-12-08 18:00:00,11.4,127.3,84,950,11.43448,127.30894,84.96454,950.067
1951-12-09 00:00:00,11.1,126.8,84,950,11.038436,126.65129,82.73975,951.5932
1951-12-09 06:00:00,11.0,125.6,88,950,10.786233,126.24325,82.49178,951.9264
1951-12-09 12:00:00,10.8,124.7,87,950,10.863824,124.64955,84.112236,951.53815
1951-12-09 18:00:00,10.7,123.7,83,950,10.615295,123.98681,84.43015,950.9723
1951-12-10 00:00:00,10.6,122.8,77,960,10.71784,122.77619,79.809265,952.13086
1951-12-10 06:00:00,10.5,121.7,77,960,10.503188,121.688,67.168785,968.02216
1951-12-10 12:00:00,10.5,120.9,78,960,10.472788,120.60759,67.84577,967.86475
1951-12-10 18:00:00,10.6,120.1,78,960,10.496217,119.903885,71.08485,964.0012
1951-12-11 00:00:00,10.7,119.5,78,960,10.727926,119.33271,72.51318,962.43555
1951-12-11 06:00:00,10.8,119.0,78,960,10.990042,118.84169,76.227974,960.307
1951-12-11 12:00:00,11.0,118.6,67,970,11.169685,118.445526,75.977455,959.2947
1951-12-11 18:00:00,11.3,118.3,68,968,11.379202,118.07839,48.872753,974.9011
1951-12-12 00:00:00,11.6,118.2,68,968,11.763671,118.25809,66.3432,968.4959
1951-12-12 06:00:00,11.7,118.3,68,968,11.954268,117.88809,67.42956,965.97546
1951-12-12 12:00:00,11.7,118.5,67,968,12.11435,118.72916,66.86972,967.99786
1951-12-12 18:00:00,12.0,118.6,67,970,11.451036,119.050835,64.17984,968.6544
1951-12-13 00:00:00,12.3,118.6,64,975,12.380705,118.3895,62.791805,970.8612
1951-12-13 06:00:00,12.4,118.5,35,980,12.739902,118.22692,49.382557,977.82947
1951-12-13 12:00:00,12.7,118.3,35,985,12.547263,118.22543,34.194477,984.3364
1951-12-13 18:00:00,12.5,118.2,35,985,13.038552,117.87871,34.81695,986.4615
1951-12-14 00:00:00,12.2,118.2,35,990,12.354745,117.89886,35.77421,985.60455
1951-12-14 06:00:00,12.0,118.3,35,990,11.983991,118.29292,35.011665,991.80725
1951-12-14 12:00:00,11.7,118.3,35,990,11.741708,118.64578,34.783257,990.948
1951-12-14 18:00:00,11.6,118.2,35,990,11.547206,118.23702,34.48755,989.9656
1951-12-15 00:00:00,11.5,118.1,35,990,11.1968775,117.70404,34.95417,989.608
1951-12-15 06:00:00,11.3,117.6,35,990,11.199275,117.65723,34.766853,989.03534
1951-12-15 12:00:00,11.2,117.2,35,990,11.053211,117.13189,34.98185,988.5627
1951-12-15 18:00:00,11.2,116.8,35,995,11.124945,116.71293,34.936764,987.79315
1951-12-16 00:00:00,11.1,116.5,35,995,11.184806,116.41021,34.950745,995.3408
1951-12-16 06:00:00,10.7,115.7,35,995,10.84666,116.03228,34.987648,994.76056
1951-12-16 12:00:00,10.6,114.8,35,995,10.344515,115.12699,35.091824,994.5692
1951-12-16 18:00:00,10.6,114.0,35,995,10.467454,113.874374,35.10176,993.5448
1951-12-17 00:00:00,10.7,113.3,35,995,10.675911,113.037926,34.988876,993.7393
1951-12-17 06:00:00,11.0,112.5,35,995,10.924457,112.52612,34.951973,994.5551
1951-12-17 12:00:00,11.0,111.8,35,1000,11.341041,111.738785,34.92491,995.1393
1951-12-17 18:00:00,11.0,111.0,35,1000,11.017156,111.2153,36.470295,1001.5504
1952-06-10 18:00:00,18.3,115.6,35,983,18.059937,115.588486,34.895332,982.81305
1952-06-11 00:00:00,19.1,114.9,35,981,19.369133,115.23379,36.30981,981.5607
1952-06-11 06:00:00,19.4,114.5,43,978,19.940062,114.29408,43.236565,978.2296
1952-06-11 12:00:00,19.9,113.7,61,971,19.855223,114.087,47.51049,976.4159
1952-06-11 18:00:00,20.2,113.2,69,966,20.486454,112.85307,63.011726,967.1203
1952-06-12 00:00:00,20.5,112.7,70,962,20.704285,112.647484,68.32807,964.6091
1952-06-12 06:00:00,20.7,112.1,71,960,20.843954,112.05677,70.94108,960.4522
1952-06-12 12:00:00,20.5,111.4,73,961,21.04334,111.46104,66.624176,961.55237
1952-06-12 18:00:00,20.3,110.9,68,964,20.439512,110.80853,67.74883,962.1593
1952-06-13 00:00:00,20.3,110.3,67,968,20.10838,110.215904,62.315678,967.59564
1952-06-13 06:00:00,20.6,110.0,65,971,20.36373,109.883644,55.058918,972.4172
1952-06-13 12:00:00,21.7,110.0,57,974,20.92916,109.47095,50.136307,976.59436
1952-06-13 18:00:00,22.2,111.0,42,977,22.501635,110.33094,40.08574,980.605
1952-06-14 00:00:00,22.8,112.1,35,980,22.770847,111.362366,30.897484,985.1329
1952-06-14 06:00:00,23.0,113.4,35,984,23.464722,112.3612,33.18831,986.05597
1952-06-14 12:00:00,23.5,114.5,35,986,23.363058,114.18802,34.582043,990.98627
1952-06-14 18:00:00,23.9,115.6,35,988,23.89083,115.38749,34.951427,990.4858
1952-06-15 00:00:00,24.6,116.7,35,990,24.43182,116.79857,34.84714,991.01904
1952-06-15 06:00:00,25.3,117.7,35,992,25.268219,119.53382,34.82312,991.9123
1952-06-15 12:00:00,26.1,118.7,35,995,25.90265,120.079834,34.863678,994.219
1952-06-15 18:00:00,26.9,119.6,35,996,26.902761,121.43123,34.73764,996.4219
1952-06-16 00:00:00,27.8,120.3,35,998,27.890015,120.67948,34.791336,997.33966
1952-06-16 06:00:00,28.5,121.6,35,1000,28.811047,121.46081,34.775574,998.6424
1952-06-16 12:00:00,29.1,122.6,35,1001,29.474033,123.21048,34.813038,1001.2864
1952-06-16 18:00:00,29.7,123.7,35,1003,29.719864,123.82356,34.86493,1001.76953
1952-06-17 00:00:00,30.3,125.3,35,1004,30.263138,124.93913,34.97593,1003.4789
1952-06-17 06:00:00,32.0,127.0,35,1006,31.012676,126.425125,35.026993,1004.43414
1952-06-17 12:00:00,33.5,128.3,35,1007,33.01725,129.60478,35.14169,1005.86914
1952-06-17 18:00:00,34.0,130.0,35,1008,34.663506,129.83484,35.036945,1007.5211
1952-06-20 12:00:00,17.0,123.9,35,995,16.878767,123.34686,34.819347,997.86084
1952-06-20 18:00:00,19.0,123.0,35,995,17.87544,123.54348,34.8187,990.8696
