date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1951-09-01 00:00:00,18.0,122.5,35,980,17.991358,121.973015,46.312508,976.02155
1951-09-01 06:00:00,18.3,121.0,65,970,18.655834,121.08101,42.103462,978.6791
1951-09-01 12:00:00,18.5,119.6,65,970,18.685583,121.09057,68.70684,965.58075
1951-09-01 18:00:00,18.6,117.6,66,970,18.885944,120.213165,63.79244,968.9734
1951-09-02 00:00:00,18.6,115.9,60,975,18.82426,117.30726,63.608437,971.71875
1951-09-02 06:00:00,19.2,114.1,35,980,19.22396,116.15261,45.121033,978.0862
1951-09-02 12:00:00,19.6,112.4,35,980,18.471827,113.248116,34.77188,981.54517
1951-09-02 18:00:00,19.7,111.0,35,980,18.733793,111.986786,34.825768,979.7414
1951-09-03 00:00:00,20.0,108.0,35,980,19.911491,109.741554,35.852688,980.475
1951-09-03 06:00:00,20.0,106.0,35,980,20.293457,108.62124,34.77194,979.71344
1951-09-03 12:00:00,20.0,105.5,35,980,19.801071,107.11763,33.952057,979.07947
1951-09-03 18:00:00,20.0,105.0,35,980,19.75852,104.188545,33.315186,984.1717
1951-09-04 00:00:00,21.0,102.5,35,980,19.91574,102.56453,32.040684,984.69086
1951-09-13 18:00:00,12.2,140.6,35,1004,12.036445,140.4444,34.842033,1002.8458
1951-09-14 00:00:00,12.6,139.4,35,1004,12.632358,139.77219,34.895416,1002.8704
1951-09-14 06:00:00,13.0,138.2,35,1004,13.145875,139.02904,34.91781,1003.0953
1951-09-14 12:00:00,13.0,137.0,35,1004,13.444758,137.592,34.85455,1003.25366
1951-09-14 18:00:00,13.0,135.6,35,1004,13.612257,136.24005,34.895412,1003.12946
1951-09-15 00:00:00,13.0,134.5,35,1002,14.195524,134.75784,34.961906,1003.15607
1951-09-15 06:00:00,13.1,133.5,35,1002,13.76759,133.92935,34.89817,1000.9295
1951-09-15 12:00:00,13.4,132.6,35,1000,13.723751,132.12737,34.743336,1000.9801
1951-09-15 18:00:00,13.7,131.8,35,1000,13.537626,131.27547,34.888325,998.48047
1951-09-16 00:00:00,13.8,131.0,35,1000,13.561855,130.67068,34.94044,998.5446
1951-09-16 06:00:00,14.1,130.1,35,998,14.338525,129.9764,34.95905,998.88336
1951-09-16 12:00:00,14.4,129.3,35,998,14.850488,129.59563,34.98748,996.06824
1951-09-16 18:00:00,14.8,128.5,35,998,14.468087,128.78282,35.110336,996.6551
1951-09-17 00:00:00,15.3,127.7,35,985,15.273048,127.655914,34.910892,996.7151
1951-09-17 06:00:00,15.5,126.7,35,985,15.604796,126.98121,39.95665,980.79224
1951-09-17 12:00:00,16.3,126.0,35,985,16.058432,126.585884,37.972748,982.1211
1951-09-17 18:00:00,16.7,125.3,35,985,17.045557,125.579834,37.643394,982.73315
1951-09-18 00:00:00,17.3,124.7,35,985,16.673895,124.06904,36.12029,983.9358
1951-09-18 06:00:00,18.2,124.0,35,985,18.39758,123.79111,34.664825,984.53406
1951-09-18 12:00:00,19.0,123.0,35,980,18.299606,123.47845,35.358757,984.75275
1951-09-18 18:00:00,19.3,121.5,64,970,19.397156,123.35269,43.213196,978.05585
1951-09-19 00:00:00,19.2,120.6,35,980,20.780413,121.98838,67.08352,964.6853
1951-09-19 06:00:00,19.0,119.9,35,980,21.163559,120.82935,34.9878,980.4363
1951-09-19 12:00:00,19.0,118.6,35,980,20.857943,118.28497,36.86516,980.5114
1951-09-19 18:00:00,19.2,117.6,35,980,19.497284,117.64467,34.798943,980.6092
1951-09-20 00:00:00,19.5,116.4,35,980,18.772995,118.09821,36.47705,980.027
1951-09-20 06:00:00,19.5,115.6,35,980,19.253443,115.72521,33.603474,980.4871
1951-09-20 12:00:00,19.4,114.6,35,980,19.951418,114.44448,33.702415,980.40106
1951-09-20 18:00:00,19.4,113.4,35,980,20.48118,113.18017,34.781086,980.55597
1951-09-21 00:00:00,19.4,112.5,35,980,19.59843,113.28205,35.046936,980.3508
1951-09-21 06:00:00,19.4,111.6,35,980,19.045082,111.978035,34.9012,980.451
1951-09-21 12:00:00,19.5,110.6,35,980,19.530409,110.38259,33.782112,980.9353
1951-09-21 18:00:00,19.5,109.5,35,990,19.57925,109.573975,32.969975,980.1165
1951-09-22 00:00:00,11.3,132.8,35,1006,10.831509,133.03578,35.124664,1004.8568
1951-09-22 06:00:00,11.8,132.2,35,1006,11.149615,132.47302,35.02655,1004.99805
1951-09-22 12:00:00,12.3,131.5,35,1006,12.563278,131.61441,34.791576,1004.99194
1951-09-22 18:00:00,12.7,130.7,35,1006,13.706302,131.19267,34.984455,1005.5365
1951-09-23 00:00:00,13.4,129.5,35,1006,13.354574,130.57828,35.04241,1004.8799
1951-09-23 06:00:00,14.0,128.0,35,1006,13.659153,129.61952,35.126945,1004.80664
1951-09-23 12:00:00,14.8,126.3,35,1006,13.561743,128.67651,34.972435,1004.84705
1951-09-23 18:00:00,15.8,124.3,35,1004,15.006697,127.05499,34.77701,1004.5777
1951-09-24 00:00:00,17.1,122.3,35,1002,15.5394745,124.80209,34.916794,1002.467
1951-09-24 06:00:00,18.5,119.7,35,1002,16.655035,122.09275,34.67084,999.61163
1951-09-24 12:00:00,19.0,119.0,35,1000,17.529863,119.69625,35.12542,999.90857
1951-09-24 18:00:00,19.5,118.3,35,1000,19.221792,117.793655,35.14103,997.72675
1951-09-25 00:00:00,20.0,117.5,35,1000,19.732965,116.65616,34.657227,999.10754
1951-09-25 06:00:00,20.4,116.7,35,1000,20.640959,117.17148,35.001404,999.07434
1951-09-25 12:00:00,21.0,117.1,35,998,20.934654,117.107895,35.120365,998.6103
1951-09-25 18:00:00,21.6,118.1,35,995,21.461529,115.70867,35.37631,996.06384
1951-09-26 00:00:00,22.2,119.4,35,990,21.810797,114.63803,35.68472,991.7063
1951-09-26 06:00:00,23.0,119.7,35,990,22.835024,117.84584,35.172756,986.5094
1951-09-26 12:00:00,23.5,120.0,35,990,24.250702,120.88756,35.71968,988.62885
1951-09-26 18:00:00,24.0,120.2,35,980,24.284601,124.342224,35.133717,989.8368
1951-09-27 00:00:00,24.5,120.5,35,980,25.543003,121.70795,42.559177,979.09467
1951-09-27 06:00:00,25.0,120.7,35,980,25.362648,121.535706,39.7383,983.0811
1951-09-27 12:00:00,26.0,121.0,35,990,25.760803,121.90663,37.371765,980.1078
1951-09-27 18:00:00,27.0,121.1,35,995,26.145304,122.21951,33.61543,993.1544
1951-09-28 00:00:00,28.0,121.2,35,995,26.965889,122.97458,35.147884,996.6389
1951-09-28 06:00:00,29.0,121.3,35,998,28.978413,123.45053,35.243942,995.57715
1951-09-28 12:00:00,30.0,121.4,35,998,29.72244,123.483505,34.84612,999.00116
1951-09-28 18:00:00,31.8,122.3,35,998,31.123556,123.387856,34.925133,998.8696
1951-09-29 00:00:00,33.3,124.0,35,998,31.98341,123.43222,33.91685,999.2136
1951-09-29 06:00:00,35.8,126.5,35,998,32.890594,124.00592,33.940453,998.08246
1951-09-29 12:00:00,38.0,129.4,35,998,37.066196,128.37556,34.28743,998.0284
1951-09-29 18:00:00,39.5,131.7,35,998,39.21409,130.81305,33.96345,997.94055
1951-09-30 00:00:00,41.0,134.0,35,998,42.476135,136.63521,34.79656,997.827
1951-09-30 06:00:00,43.0,136.8,35,1000,43.18284,141.0327,34.952175,997.8367
1951-09-30 12:00:00,44.5,139.0,35,1000,42.055195,141.16658,35.00654,999.60596
1951-09-30 18:00:00,46.0,141.0,35,1000,43.05073,141.18346,34.992283,1000.0829
1951-10-01 00:00:00,47.3,143.0,35,1000,46.65264,147.31091,34.77933,999.73773
1951-10-01 06:00:00,48.6,145.0,35,1000,48.258755,145.525,34.76161,999.18353
1951-10-01 12:00:00,48.8,146.0,35,1000,48.86374,148.15114,34.7299,999.57544
1951-10-01 18:00:00,49.1,147.0,35,1002,49.58687,149.50229,34.897892,999.8837
1951-10-02 00:00:00,50.0,151.0,35,1002,50.548435,151.13899,34.98969,1002.4489
1951-10-02 06:00:00,51.0,155.0,35,1000,49.691673,149.94464,34.951275,1002.8766
1951-10-02 12:00:00,51.0,159.0,35,998,49.990826,150.55347,34.87167,1000.1269
1951-10-02 18:00:00,50.0,164.0,35,998,50.054024,158.63919,34.563786,997.64496
1951-10-03 00:00:00,51.4,169.0,35,996,51.407806,164.18701,34.821888,996.81995
1951-10-03 06:00:00,52.0,174.0,35,998,52.149693,168.49408,34.894936,994.509
1951-10-03 12:00:00,51.0,178.0,35,1000,50.02652,174.23941,34.811142,997.5109
1951-12-05 00:00:00,10.0,141.0,35,998,10.393431,142.94572,34.608227,997.0907
1951-12-05 06:00:00,11.3,139.0,35,998,10.629663,139.64154,34.565956,997.0953
1951-12-05 12:00:00,11.7,137.5,35,998,10.728675,138.26407,34.435753,997.12933
1951-12-05 18:00:00,11.8,136.0,35,998,11.024729,136.80453,34.359097,997.3797
1951-12-06 00:00:00,12.0,134.5,35,995,13.383406,134.43175,35.09096,997.31006
1951-12-06 06:00:00,11.9,133.5,35,995,13.227525,133.46442,34.803116,992.7184
1951-12-06 12:00:00,11.9,132.9,35,980,12.69105,131.83183,34.785954,992.8828
1951-12-06 18:00:00,11.9,132.3,68,970,12.838279,130.50294,53.065823,975.24915
1951-12-07 00:00:00,11.9,131.7,83,950,12.16695,130.38371,73.15605,961.8376
1951-12-07 06:00:00,12.0,131.2,83,950,12.282495,130.59023,88.73894,938.19
1951-12-07 12:00:00,12.0,130.6,83,950,12.163784,130.12885,82.79045,944.4995
1951-12-07 18:00:00,12.0,130.0,83,950,12.120151,129.71039,82.70176,945.3585
1951-12-08 00:00:00,12.0,129.3,82,950,13.053179,129.15845,81.15038,947.9093
1951-12-08 06:00:00,12.0,128.6,82,950,12.541268,128.6877,79.16898,949.8143
1951-12-08 12:00:00,11.7,127.9,82,950,12.545639,127.95364,79.19687,949.1671
1951-12-08 18:00:00,11.4,127.3,82,950,12.586162,127.23526,79.4404,949.8158
1951-12-09 00:00:00,11.1,126.8,84,950,12.611984,126.69804,79.67659,949.81586
1951-12-09 06:00:00,11.0,125.6,84,950,11.754535,125.78026,83.609566,950.62604
1951-12-09 12:00:00,10.8,124.7,84,950,11.140724,125.28509,81.159386,951.15076
1951-12-09 18:00:00,10.7,123.7,88,950,10.777058,125.2957,80.189316,952.5842
1951-12-10 00:00:00,10.6,122.8,87,950,11.072584,122.350334,82.41421,953.8802
1951-12-10 06:00:00,10.5,121.7,83,950,10.84329,121.71945,82.70861,953.7644
1951-12-10 12:00:00,10.5,120.9,77,960,10.709622,120.4003,77.04734,953.93884
1951-12-10 18:00:00,10.6,120.1,77,960,10.46136,119.78859,70.939255,965.2313
1951-12-11 00:00:00,10.7,119.5,78,960,10.748179,118.56192,68.08847,968.0954
1951-12-11 06:00:00,10.8,119.0,78,960,10.888025,117.82036,69.03232,966.3937
1951-12-11 12:00:00,11.0,118.6,78,960,11.317355,117.581375,71.510796,964.1408
1951-12-11 18:00:00,11.3,118.3,78,960,11.326791,117.43998,73.7182,962.5429
1951-12-12 00:00:00,11.6,118.2,67,970,11.5749,117.20678,74.31522,962.2459
1951-12-12 06:00:00,11.7,118.3,68,968,11.975289,117.03878,48.060623,976.1104
1951-12-12 12:00:00,11.7,118.5,68,968,12.217108,117.84171,62.942154,967.4447
1951-12-12 18:00:00,12.0,118.6,68,968,12.845228,118.478096,66.8589,968.86395
1951-12-13 00:00:00,12.3,118.6,67,968,12.364351,119.0256,66.88803,967.7273
1951-12-13 06:00:00,12.4,118.5,67,970,11.582365,119.53563,65.885284,969.256
1951-12-13 12:00:00,12.7,118.3,64,975,12.8166065,119.036736,63.751423,971.81305
1951-12-13 18:00:00,12.5,118.2,35,980,13.484001,118.61686,49.01713,976.5796
1951-12-14 00:00:00,12.2,118.2,35,985,12.839768,117.8576,35.007313,984.0015
1951-12-14 06:00:00,12.0,118.3,35,985,13.765272,117.67963,34.30996,986.31445
1951-12-14 12:00:00,11.7,118.3,35,990,12.686356,118.13111,37.55076,985.3948
1951-12-14 18:00:00,11.6,118.2,35,990,11.999243,118.11327,34.095375,991.31323
1951-12-15 00:00:00,11.5,118.1,35,990,11.675035,119.20651,34.39624,990.3801
1951-12-15 06:00:00,11.3,117.6,35,990,11.70192,117.70664,35.504894,990.21063
1951-12-15 12:00:00,11.2,117.2,35,990,11.316121,117.68524,36.86922,989.4522
1951-12-15 18:00:00,11.2,116.8,35,990,11.252773,117.61389,36.714195,989.19684
1951-12-16 00:00:00,11.1,116.5,35,990,11.009713,116.14101,35.416397,988.67487
1951-12-16 06:00:00,10.7,115.7,35,995,11.018096,116.13973,35.312588,988.6883
1951-12-16 12:00:00,10.6,114.8,35,995,11.29881,115.73926,34.194305,995.54926
1951-12-16 18:00:00,10.6,114.0,35,995,10.764507,114.97288,34.461784,994.98975
1951-12-17 00:00:00,10.7,113.3,35,995,9.904919,113.72191,35.284885,994.26245
1951-12-17 06:00:00,11.0,112.5,35,995,10.113013,112.20095,35.344334,993.3828
1951-12-17 12:00:00,11.0,111.8,35,995,10.745143,111.63677,35.21417,994.03
1951-12-17 18:00:00,11.0,111.0,35,995,11.26695,111.26103,35.26553,993.4948
1952-06-11 06:00:00,19.4,114.5,35,983,19.828917,114.858284,35.4033,982.4013
1952-06-11 12:00:00,19.9,113.7,35,981,21.458515,114.22748,37.213017,980.57904
1952-06-11 18:00:00,20.2,113.2,43,978,21.594767,113.152954,44.94584,977.3342
1952-06-12 00:00:00,20.5,112.7,61,971,20.478027,112.885185,48.74829,974.70667
1952-06-12 06:00:00,20.7,112.1,69,966,21.45289,111.57263,60.106224,969.6999
1952-06-12 12:00:00,20.5,111.4,70,962,21.557886,111.35204,67.925316,964.608
1952-06-12 18:00:00,20.3,110.9,71,960,21.532629,111.02648,71.81458,960.332
1952-06-13 00:00:00,20.3,110.3,73,961,21.59412,110.32009,70.722496,959.47205
1952-06-13 06:00:00,20.6,110.0,68,964,20.234695,109.54846,71.37974,961.2336
1952-06-13 12:00:00,21.7,110.0,67,968,19.888737,109.37797,64.44307,967.2208
1952-06-13 18:00:00,22.2,111.0,65,971,20.217491,108.4348,52.132187,974.6825
1952-06-14 00:00:00,22.8,112.1,57,974,21.478561,108.92447,50.523952,977.43195
1952-06-14 06:00:00,23.0,113.4,42,977,23.71609,110.64762,39.8022,979.115
1952-06-14 12:00:00,23.5,114.5,35,980,23.550423,112.521996,31.34992,982.7613
1952-06-14 18:00:00,23.9,115.6,35,984,24.766903,113.248314,31.922234,986.7503
1952-06-15 00:00:00,24.6,116.7,35,986,23.552122,116.29603,34.46182,990.75305
1952-06-15 06:00:00,25.3,117.7,35,988,25.406143,118.50632,36.044186,990.8449
1952-06-15 12:00:00,26.1,118.7,35,990,25.698896,119.42744,35.20261,991.9082
1952-06-15 18:00:00,26.9,119.6,35,992,27.210077,121.56447,34.53822,992.00244
1952-06-16 00:00:00,27.8,120.3,35,995,27.620735,122.77057,34.98879,994.3682
1952-06-16 06:00:00,28.5,121.6,35,996,28.93228,122.538246,34.87891,996.2342
1952-06-16 12:00:00,29.1,122.6,35,998,29.767101,122.89296,34.964684,997.15186
1952-06-16 18:00:00,29.7,123.7,35,1000,30.8509,122.72235,34.8854,998.82056
1952-06-17 00:00:00,30.3,125.3,35,1001,31.38882,125.85949,34.874928,999.9429
1952-06-17 06:00:00,32.0,127.0,35,1003,31.122368,125.94417,34.94949,1001.75494
1952-06-17 12:00:00,33.5,128.3,35,1004,31.44381,127.56783,34.938984,1003.2245
1952-06-17 18:00:00,34.0,130.0,35,1006,32.281258,130.94012,34.912388,1004.7467
1952-06-21 00:00:00,20.0,122.6,35,995,18.375853,122.289986,34.957005,997.7615
1952-06-21 06:00:00,20.7,122.7,35,995,20.04676,123.50955,35.026787,991.216
1952-06-21 12:00:00,21.5,123.0,35,985,21.558739,120.97958,36.543793,991.617
1952-06-21 18:00:00,22.5,123.5,35,982,22.808107,121.79189,40.47121,980.8369
1952-06-22 00:00:00,23.4,124.2,35,980,22.823061,123.36423,44.817734,978.8357
1952-06-22 06:00:00,24.3,125.0,60,975,24.237915,123.769615,47.65816,978.53845
1952-06-22 12:00:00,25.7,126.3,60,975,26.047796,125.08983,56.413403,973.7696
1952-06-22 18:00:00,27.5,128.0,68,970,26.951073,126.28729,54.171696,974.6598
1952-06-23 00:00:00,29.7,129.9,67,968,27.353378,127.77954,65.5131,970.82056
1952-06-23 06:00:00,31.9,133.1,76,960,29.533995,131.50699,65.66359,968.5744
1952-06-23 12:00:00,33.8,136.2,74,960,32.389164,134.76219,73.72586,956.41376
1952-06-23 18:00:00,35.8,139.9,63,970,35.27917,136.69452,71.79315,959.2199
1952-06-24 00:00:00,37.0,143.0,56,974,37.46591,143.00346,46.224995,977.7114
1952-06-24 06:00:00,37.5,147.5,65,970,39.167583,147.40225,43.720245,979.1188
1952-06-24 12:00:00,37.5,152.3,35,984,40.28198,153.95203,51.119778,976.0796
1952-06-24 18:00:00,37.7,157.0,35,982,40.42802,155.71243,33.79531,987.55023
1952-06-25 00:00:00,36.8,162.0,35,988,39.487717,160.78482,37.966663,984.4563
1952-06-25 06:00:00,37.3,167.6,35,990,38.703335,165.88274,36.37954,988.93524
1952-06-25 12:00:00,39.0,172.0,35,990,38.819412,168.58876,34.912064,992.5422
1952-06-25 18:00:00,41.0,175.0,35,990,36.96048,174.47736,35.191547,990.49945
1952-06-26 00:00:00,42.2,175.6,35,992,39.39244,177.36131,34.962337,990.1622
1952-06-26 06:00:00,44.1,176.2,35,985,41.6498,177.27191,34.84131,993.1472
1952-06-26 12:00:00,46.7,177.5,35,985,44.384647,178.04388,35.818558,982.4664
1952-06-26 18:00:00,50.3,177.0,35,982,44.539703,175.78954,35.293835,983.7331
1952-07-17 18:00:00,26.0,124.2,35,997,26.370985,127.04788,34.48031,997.26855
1952-07-18 00:00:00,26.4,123.7,35,995,24.770613,126.79107,34.89841,995.3817
1952-07-18 06:00:00,26.6,123.4,35,994,26.843353,123.56257,35.32511,991.29486
1952-07-18 12:00:00,26.8,122.7,35,993,27.315151,122.073875,35.139668,992.5893
1952-07-18 18:00:00,27.3,121.9,35,992,27.67598,121.621925,35.304592,990.27856
1952-07-19 00:00:00,27.8,121.1,35,992,27.91632,122.36938,36.028473,991.1985
1952-07-19 06:00:00,28.2,120.3,35,995,27.89454,120.83259,34.54594,992.06537
1952-07-19 12:00:00,28.6,119.3,35,994,28.825619,119.79311,34.87438,994.22943
1952-07-19 18:00:00,29.7,118.5,35,994,29.389935,118.96305,34.80689,994.9213
1952-07-20 00:00:00,30.8,118.1,35,994,29.834526,118.298225,35.11884,994.50977
1952-07-20 06:00:00,31.9,118.1,35,995,29.933321,117.049706,34.741947,994.2103
1952-07-20 12:00:00,33.1,118.0,35,996,32.731266,117.08985,34.811123,995.0507
1952-07-20 18:00:00,34.0,117.6,35,996,34.219357,117.80854,34.89576,996.45276
1952-07-21 00:00:00,35.1,117.4,35,996,35.6657,120.34946,35.299343,996.3499
1952-08-24 06:00:00,14.8,125.8,35,1004,14.460866,126.06388,34.990284,1002.4667
1952-08-24 12:00:00,15.4,124.3,35,1004,15.068184,124.51508,35.10199,1002.0081
1952-08-24 18:00:00,15.8,123.2,35,1004,15.929463,123.39387,34.871136,1001.9849
1952-08-25 00:00:00,16.2,122.0,35,1004,16.912722,122.35387,34.866123,1003.0285
1952-08-25 06:00:00,16.4,121.2,35,1004,17.097548,120.2093,34.692192,998.26404
1952-08-25 12:00:00,16.3,120.4,35,1004,17.22294,119.730865,34.647297,1003.33215
1952-08-25 18:00:00,16.1,119.2,35,1004,17.473986,118.48481,34.88647,1003.59595
1952-08-26 00:00:00,16.2,118.0,35,1004,17.186571,118.38767,34.86777,1003.9953
